time,BlkCnt,DiffLast,HashRate
1/3/22,140,2.42723E+13,168921783.1
1/4/22,147,2.42723E+13,177367872.1
1/5/22,150,2.42723E+13,180987625.8
1/6/22,146,2.42723E+13,176161288.7
1/7/22,140,2.42723E+13,168921783.1
1/8/22,144,2.43719E+13,174267690.7
1/9/22,141,2.43719E+13,170826077.2
1/10/22,142,2.43719E+13,172037608.9
1/11/22,158,2.43719E+13,191422128
1/12/22,139,2.43719E+13,168403012.1
1/13/22,179,2.43719E+13,216864310.8
1/14/22,159,2.43719E+13,192633661.5
1/15/22,166,2.43719E+13,201114388.5
1/16/22,175,2.43719E+13,212018180.6
1/17/22,161,2.43719E+13,195056726.6
1/18/22,136,2.43719E+13,164768413.6
1/19/22,173,2.43719E+13,209595115.5
1/20/22,169,2.43719E+13,204748985.3
1/21/22,134,2.66432E+13,176007153.5
1/22/22,134,2.66432E+13,177474950.5
1/23/22,141,2.66432E+13,186746029.8
1/24/22,150,2.66432E+13,198665989.1
1/25/22,152,2.66432E+13,201314869.1
1/26/22,130,2.66432E+13,172177190.4
1/27/22,131,2.66432E+13,173501629.5
1/28/22,154,2.66432E+13,203963747.3
1/29/22,149,2.66432E+13,197341548.1
1/30/22,146,2.66432E+13,193368229
1/31/22,143,2.66432E+13,189394909.8
2/1/22,154,2.66432E+13,203963747.3
2/2/22,153,2.66432E+13,202639308.2
2/3/22,147,2.66432E+13,194692668
2/4/22,130,2.66905E+13,172457231.4
2/5/22,119,2.66905E+13,157888392
2/6/22,156,2.66905E+13,206979739.9
2/7/22,136,2.66905E+13,180443875.5
2/8/22,154,2.66905E+13,204326153.3
2/9/22,140,2.66905E+13,185751048.8
2/10/22,147,2.66905E+13,195038601
2/11/22,142,2.66905E+13,188404635.4
2/12/22,187,2.66905E+13,248110329.8
2/13/22,158,2.66905E+13,209633326.5
2/14/22,153,2.66905E+13,202999360.9
2/15/22,175,2.66905E+13,232188811.9
2/16/22,156,2.66905E+13,206979739.9
2/17/22,157,2.79672E+13,213573837.4
2/18/22,134,2.79672E+13,186294129.8
2/19/22,149,2.79672E+13,207147948.8
2/20/22,144,2.79672E+13,200196675.8
2/21/22,123,2.79672E+13,171001327.9
2/22/22,152,2.79672E+13,211318714.3
2/23/22,150,2.79672E+13,208538204.6
2/24/22,132,2.79672E+13,183513620.2
2/25/22,134,2.79672E+13,186294129.8
2/26/22,125,2.79672E+13,173781837.5
2/27/22,136,2.79672E+13,189074637.4
2/28/22,154,2.79672E+13,214099221.9
3/1/22,162,2.79672E+13,225221260.3
3/2/22,136,2.79672E+13,189074637.4
3/3/22,148,2.75503E+13,204804563.2
3/4/22,139,2.75503E+13,190365287.1
3/5/22,123,2.75503E+13,168452736.3
3/6/22,131,2.75503E+13,179409010.7
3/7/22,148,2.75503E+13,202691097
3/8/22,148,2.75503E+13,202691097
3/9/22,138,2.75503E+13,188995751.6
3/10/22,145,2.75503E+13,198582492.4
3/11/22,138,2.75503E+13,188995751.6
3/12/22,156,2.75503E+13,213647371.4
3/13/22,151,2.75503E+13,206799699.7
3/14/22,153,2.75503E+13,209538768.8
3/15/22,139,2.75503E+13,190365287.1
3/16/22,155,2.75503E+13,212277837.8
